225  [main] DEBUG org.testng.TestNG - suiteXmlPath: "C:\Users\panti\AppData\Local\JetBrains\IdeaIC2021.3\temp-testng-customsuite.xml"
1259 [main] DEBUG o.h.internal.SessionFactoryImpl - Instantiating session factory with properties: {dialect=org.hibernate.dialect.MySQLDialect, java.specification.version=17, sun.cpu.isalist=amd64, sun.jnu.encoding=Cp1251, hibernate.dialect=org.hibernate.dialect.MySQLDialect, java.class.path=C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2021.3.2\lib\idea_rt.jar;C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2021.3.2\plugins\testng\lib\testng-rt.jar;C:\Learning\java_pft2\adressbook-web-tests\out\test\classes;C:\Learning\java_pft2\adressbook-web-tests\out\test\resources;C:\Users\panti\.gradle\caches\modules-2\files-2.1\org.testng\testng\7.5\1416a607fae667c14e390b484e8d02b5824c0674\testng-7.5.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\org.jetbrains\annotations\23.0.0\8cc20c07506ec18e0834947b84a864bfc094484e\annotations-23.0.0.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-java\4.1.4\d1ff6102a8b23729b967406ea85f40fea5a2e970\selenium-java-4.1.4.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\org.hamcrest\hamcrest\2.2\1820c0968dba3a11a1b30669bb1f01978a91dedc\hamcrest-2.2.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\com.beust\jcommander\1.82\a7c5fef184d238065de38f81bbc6ee50cca2e21\jcommander-1.82.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\com.thoughtworks.xstream\xstream\1.4.19\e0e581d812aa92ae12f07234f3398e06af74b112\xstream-1.4.19.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\mysql\mysql-connector-java\8.0.29\16bfffda393ac4fe56f0985f1f035b37d3fc48f\mysql-connector-java-8.0.29.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\org.hibernate\hibernate-core\5.6.8.Final\bb775500aff700151b9daa3b4d9de781245d39e6\hibernate-core-5.6.8.Final.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\ch.qos.logback\logback-classic\1.3.0-alpha14\d6d9131833240d460901d0e2a991e1a62db171a4\logback-classic-1.3.0-alpha14.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\com.google.code.findbugs\jsr305\3.0.2\25ea2e8b0c338a877313bd4672d3fe056ea78f0d\jsr305-3.0.2.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\org.slf4j\slf4j-api\2.0.0-alpha5\241721b0e0ef3cd6cf584b8f0e24d24ea80799ea\slf4j-api-2.0.0-alpha5.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-chrome-driver\4.1.4\68af859b6ebb156c53ab8e54c0f130a6813b4973\selenium-chrome-driver-4.1.4.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-devtools-v100\4.1.4\37837b48286353437adeaf084860a7adeb485782\selenium-devtools-v100-4.1.4.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-devtools-v101\4.1.4\cad0f16567048d507d9ca1fa12176bfea8957575\selenium-devtools-v101-4.1.4.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-firefox-driver\4.1.4\eb04a522ccfd9e91f80a593dd07276f187a49bb\selenium-firefox-driver-4.1.4.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-devtools-v85\4.1.4\627f9ea27c505032abb04b480aed5462e3a24182\selenium-devtools-v85-4.1.4.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-devtools-v99\4.1.4\efbdac8d0865f10ad26e45533e46be766dedf980\selenium-devtools-v99-4.1.4.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-edge-driver\4.1.4\3f216e94ed0f71d4a96b4df0880cff1c194d9b02\selenium-edge-driver-4.1.4.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-ie-driver\4.1.4\de2e3bfb254f1b0972b1026087fe5b6b6b0e2bed\selenium-ie-driver-4.1.4.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-opera-driver\4.1.4\515b2c05e90cd37952a626604cdb1fd1185d4760\selenium-opera-driver-4.1.4.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-safari-driver\4.1.4\d882231dd0a27954a4c1ba627c28b5880edcc6e0\selenium-safari-driver-4.1.4.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-support\4.1.4\8aa95743eb0f5233e7f9634ee45dfbfd7d0ca9b1\selenium-support-4.1.4.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-remote-driver\4.1.4\dfe2fc3aeff186f9ae5d1f8b739a2d330b3e7b1c\selenium-remote-driver-4.1.4.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-api\4.1.4\b246fcd2411c2c9b7209077d9b47971ef9d4fefd\selenium-api-4.1.4.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\io.github.x-stream\mxparser\1.2.2\476fb3b3bb3716cad797cd054ce45f89445794e9\mxparser-1.2.2.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\com.google.protobuf\protobuf-java\3.19.4\748e4e0b9e4fa6b9b1fe65690aa04a9db56cfc4d\protobuf-java-3.19.4.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\org.hibernate.common\hibernate-commons-annotations\5.1.2.Final\e59ffdbc6ad09eeb33507b39ffcf287679a498c8\hibernate-commons-annotations-5.1.2.Final.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\org.jboss.logging\jboss-logging\3.4.3.Final\c4bd7e12a745c0e7f6cf98c45cdcdf482fd827ea\jboss-logging-3.4.3.Final.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\javax.persistence\javax.persistence-api\2.2\25665ac8c0b62f50e6488173233239120fc52c96\javax.persistence-api-2.2.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\net.bytebuddy\byte-buddy\1.12.9\424ded9ef3496b0d997ce066f2166a4f7ec7b07a\byte-buddy-1.12.9.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\antlr\antlr\2.7.7\83cd2cd674a217ade95a4bb83a8a14f351f48bd0\antlr-2.7.7.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\org.jboss.spec.javax.transaction\jboss-transaction-api_1.2_spec\1.1.1.Final\a8485cab9484dda36e9a8c319e76b5cc18797b58\jboss-transaction-api_1.2_spec-1.1.1.Final.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\org.jboss\jandex\2.4.2.Final\1e1c385990b258ff1a24c801e84aebbacf70eb39\jandex-2.4.2.Final.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\com.fasterxml\classmate\1.5.1\3fe0bed568c62df5e89f4f174c101eab25345b6c\classmate-1.5.1.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\org.glassfish.jaxb\jaxb-runtime\2.3.1\dd6dda9da676a54c5b36ca2806ff95ee017d8738\jaxb-runtime-2.3.1.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\javax.xml.bind\jaxb-api\2.3.1\8531ad5ac454cc2deb9d4d32c40c4d7451939b5d\jaxb-api-2.3.1.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\javax.activation\javax.activation-api\1.2.0\85262acf3ca9816f9537ca47d5adeabaead7cb16\javax.activation-api-1.2.0.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\ch.qos.logback\logback-core\1.3.0-alpha14\c175309d97ed3c2e9a651b4268af56624397935e\logback-core-1.3.0-alpha14.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-chromium-driver\4.1.4\963a217eed29f23fcf4ab6958ffb0bdb465c0997\selenium-chromium-driver-4.1.4.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\com.google.auto.service\auto-service\1.0.1\c9779f7372192a96c957a3df1faeeabd07881085\auto-service-1.0.1.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\com.google.guava\guava\31.1-jre\60458f877d055d0c9114d9e1a2efb737b4bc282c\guava-31.1-jre.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-json\4.1.4\d6b50de970b3cf420fdd58b656c500745202da85\selenium-json-4.1.4.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\com.google.auto.service\auto-service-annotations\1.0.1\ac86dacc0eb9285ea9d42eee6aad8629ca3a7432\auto-service-annotations-1.0.1.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-http\4.1.4\3d291d9f6749990ae543e49636d41ffd7108be16\selenium-http-4.1.4.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\org.asynchttpclient\async-http-client\2.12.3\6dfc91814cc8b3bc3327246d0e5df36911b9a623\async-http-client-2.12.3.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\io.netty\netty-codec-http\4.1.76.Final\27cd81587a536cd4fed0a4d91466f8c2f4ffd405\netty-codec-http-4.1.76.Final.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\io.netty\netty-transport-native-epoll\4.1.76.Final\e47ddc4704cb6d05e6503217ebe00ef8cee193f2\netty-transport-native-epoll-4.1.76.Final.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\io.netty\netty-transport-native-epoll\4.1.76.Final\e1ee2a9c5f63b1b71260caf127a1e50667d62854\netty-transport-native-epoll-4.1.76.Final-linux-x86_64.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\io.netty\netty-transport-classes-epoll\4.1.76.Final\921b92a76116674218af3dc4bbf43d73884e4146\netty-transport-classes-epoll-4.1.76.Final.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\io.netty\netty-transport-native-kqueue\4.1.76.Final\620dfa23b7d1e219a46766eab848f688d9a1c64a\netty-transport-native-kqueue-4.1.76.Final.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\io.netty\netty-transport-native-kqueue\4.1.76.Final\a165a783b01ede6684e0551bde5827a03f53918\netty-transport-native-kqueue-4.1.76.Final-osx-x86_64.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\io.netty\netty-transport-classes-kqueue\4.1.76.Final\dd6d7f3e5a55e7e39a8b54d15e696ef77bcc71c0\netty-transport-classes-kqueue-4.1.76.Final.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\io.netty\netty-transport-native-unix-common\4.1.76.Final\d5ed8c4be9680203c53f7ed788225c12c4d87ee0\netty-transport-native-unix-common-4.1.76.Final.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\io.netty\netty-transport\4.1.76.Final\f01d2f935005b6fdb2fedc23114d2ae717749c36\netty-transport-4.1.76.Final.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\io.netty\netty-buffer\4.1.76.Final\231f5042a5050773eb22a918e84daff3f00892f2\netty-buffer-4.1.76.Final.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\io.netty\netty-common\4.1.76.Final\38d0b500f098dc89497b6e608d7427186f533cf0\netty-common-4.1.76.Final.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\io.opentelemetry\opentelemetry-exporter-logging\1.13.0\1d53b783d3f565606e19776a3411fb34fa642238\opentelemetry-exporter-logging-1.13.0.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\io.opentelemetry\opentelemetry-sdk-extension-autoconfigure\1.13.0-alpha\f01d20fb5b8a314c4ae69c34f1c2cbbe7c78c71f\opentelemetry-sdk-extension-autoconfigure-1.13.0-alpha.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\io.opentelemetry\opentelemetry-sdk-extension-autoconfigure-spi\1.13.0\5b9bdd69f54b28bb336516d05d08fc32c3b7448b\opentelemetry-sdk-extension-autoconfigure-spi-1.13.0.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\io.opentelemetry\opentelemetry-sdk\1.13.0\2b2a72c07c88b9df272c85c55f6b37b30ef88932\opentelemetry-sdk-1.13.0.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\io.opentelemetry\opentelemetry-sdk-trace\1.13.0\522d7bd82da2fbd53e782062d87e1d3872e196e5\opentelemetry-sdk-trace-1.13.0.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\io.opentelemetry\opentelemetry-sdk-common\1.13.0\1da9c40ece22166bea9952b95b7e0295e2cdf944\opentelemetry-sdk-common-1.13.0.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\io.opentelemetry\opentelemetry-semconv\1.13.0-alpha\3fa7b8f67d9fb77cee450a2e0727e1978032d6ad\opentelemetry-semconv-1.13.0-alpha.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\io.opentelemetry\opentelemetry-api\1.13.0\558f0bc9bb80f639a6edf816872a4acb7edd2a88\opentelemetry-api-1.13.0.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\io.opentelemetry\opentelemetry-context\1.13.0\abb6a2c76fdf132724b3462d0b5ec0966892e0df\opentelemetry-context-1.13.0.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\io.ous\jtoml\2.0.0\2085505b2b173e14b2a7702edd703ce185fd6206\jtoml-2.0.0.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\org.apache.commons\commons-exec\1.3\8dfb9facd0830a27b1b5f29f84593f0aeee7773b\commons-exec-1.3.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\xmlpull\xmlpull\1.1.3.1\2b8e230d2ab644e4ecaa94db7cdedbc40c805dfa\xmlpull-1.1.3.1.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\org.glassfish.jaxb\txw2\2.3.1\a09d2c48d3285f206fafbffe0e50619284e92126\txw2-2.3.1.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\com.sun.istack\istack-commons-runtime\3.0.7\c197c86ceec7318b1284bffb49b54226ca774003\istack-commons-runtime-3.0.7.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\org.jvnet.staxex\stax-ex\1.8\8cc35f73da321c29973191f2cf143d29d26a1df7\stax-ex-1.8.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\com.sun.xml.fastinfoset\FastInfoset\1.2.15\bb7b7ec0379982b97c62cd17465cb6d9155f68e8\FastInfoset-1.2.15.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\com.google.auto\auto-common\1.2\ca270191fd7d2a7297da7c8f29184206df10c67d\auto-common-1.2.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\com.google.guava\failureaccess\1.0.1\1dcf1de382a0bf95a3d8b0849546c88bac1292c9\failureaccess-1.0.1.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\com.google.guava\listenablefuture\9999.0-empty-to-avoid-conflict-with-guava\b421526c5f297295adef1c886e5246c39d4ac629\listenablefuture-9999.0-empty-to-avoid-conflict-with-guava.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\org.checkerframework\checker-qual\3.12.0\d5692f0526415fcc6de94bb5bfbd3afd9dd3b3e5\checker-qual-3.12.0.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\com.google.errorprone\error_prone_annotations\2.11.0\c5a0ace696d3f8b1c1d8cc036d8c03cc0cbe6b69\error_prone_annotations-2.11.0.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\com.google.j2objc\j2objc-annotations\1.3\ba035118bc8bac37d7eff77700720999acd9986d\j2objc-annotations-1.3.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\dev.failsafe\failsafe\3.2.3\8e004e3b315d7eff434463942314900c3a43f821\failsafe-3.2.3.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\org.asynchttpclient\async-http-client-netty-utils\2.12.3\ad99d8622931ed31367d0fef7fa17eb62e033fb3\async-http-client-netty-utils-2.12.3.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\io.netty\netty-handler-proxy\4.1.60.Final\2352f12826400e5db64b36fd951508ce9a61c196\netty-handler-proxy-4.1.60.Final.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\com.typesafe.netty\netty-reactive-streams\2.0.4\f77c8eaa7d5e2f2160b6d21ba385cf726f164b2\netty-reactive-streams-2.0.4.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\io.netty\netty-handler\4.1.76.Final\36a48583fa7da27be829b843d7eee9a8d89428e3\netty-handler-4.1.76.Final.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\io.netty\netty-codec-socks\4.1.60.Final\6f4573281df659265bd709fd10471c3e00ef6c70\netty-codec-socks-4.1.60.Final.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\org.reactivestreams\reactive-streams\1.0.3\d9fb7a7926ffa635b3dcaa5049fb2bfa25b3e7d0\reactive-streams-1.0.3.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\com.sun.activation\jakarta.activation\1.2.2\74548703f9851017ce2f556066659438019e7eb5\jakarta.activation-1.2.2.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\io.netty\netty-codec\4.1.76.Final\42b95ef41b928284842acf36a22547ba8a09fe5\netty-codec-4.1.76.Final.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\io.netty\netty-resolver\4.1.76.Final\e0b225a33772cb7bba73dc296cccefa6826ab8cc\netty-resolver-4.1.76.Final.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\io.opentelemetry\opentelemetry-sdk-metrics\1.13.0-alpha\231fbb2c38ed6456244948ae13221de21bd236e0\opentelemetry-sdk-metrics-1.13.0-alpha.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\io.opentelemetry\opentelemetry-sdk-logs\1.13.0-alpha\346a4cf9b4778ff97b2ecca28344ff2bccfca625\opentelemetry-sdk-logs-1.13.0-alpha.jar;C:\Users\panti\.gradle\caches\modules-2\files-2.1\org.webjars\jquery\3.5.1\2392938e374f561c27c53872bdc9b6b351b6ba34\jquery-3.5.1.jar, java.vm.vendor=Oracle Corporation, sun.arch.data.model=64, idea.test.cyclic.buffer.size=1048576, hbm2ddl.auto=validate, user.variant=, java.vendor.url=https://java.oracle.com/, user.timezone=Europe/Moscow, java.vm.specification.version=17, os.name=Windows 10, sun.java.launcher=SUN_STANDARD, user.country=RU, sun.boot.library.path=C:\Program Files\Java\jdk-17.0.2\bin, sun.java.command=com.intellij.rt.testng.RemoteTestNGStarter -usedefaultlisteners false -socket62441 @w@C:\Users\panti\AppData\Local\Temp\idea_working_dirs_testng.tmp -temp C:\Users\panti\AppData\Local\Temp\idea_testng.tmp, jdk.debug=release, sun.cpu.endian=little, user.home=C:\Users\panti, user.language=ru, java.specification.vendor=Oracle Corporation, hibernate.cache.provider_class=org.hibernate.cache.internal.NoCacheProvider, java.version.date=2022-01-18, java.home=C:\Program Files\Java\jdk-17.0.2, file.separator=\, java.vm.compressedOopsMode=Zero based, line.separator=
, java.vm.specification.vendor=Oracle Corporation, java.specification.name=Java Platform API Specification, cache.provider_class=org.hibernate.cache.internal.NoCacheProvider, hibernate.hbm2ddl.auto=validate, user.script=, connection.password=, sun.management.compiler=HotSpot 64-Bit Tiered Compilers, java.runtime.version=17.0.2+8-LTS-86, user.name=panti, path.separator=;, hibernate.connection.username=****, os.version=10.0, java.runtime.name=Java(TM) SE Runtime Environment, hibernate.connection.url=jdbc:mysql://localhost:3306/addressbook, connection.pool_size=1, file.encoding=UTF-8, java.vm.name=Java HotSpot(TM) 64-Bit Server VM, hibernate.show_sql=true, show_sql=true, hibernate.connection.driver_class=com.mysql.jdbc.Driver, java.vendor.url.bug=https://bugreport.java.com/bugreport/, java.io.tmpdir=C:\Users\panti\AppData\Local\Temp\, java.version=17.0.2, user.dir=C:\Learning\java_pft2\adressbook-web-tests, os.arch=amd64, connection.username=root, java.vm.specification.name=Java Virtual Machine Specification, hibernate.connection.password=****, sun.os.patch.level=, connection.driver_class=com.mysql.jdbc.Driver, hibernate.boot.CfgXmlAccessService.key=org.hibernate.boot.cfgxml.spi.LoadedConfig@44536de4, native.encoding=Cp1251, java.library.path=C:\Program Files\Java\jdk-17.0.2\bin;C:\Windows\Sun\Java\bin;C:\Windows\system32;C:\Windows;C:\ProgramData\Oracle\Java\javapath;C:\Program Files\Java\jdk-17.0.2\bin;C:\Program Files\Common Files\Oracle\Java\javapath;C:\Program Files (x86)\Common Files\Oracle\Java\javapath;C:\Windows\system32;C:\Windows;C:\Windows\System32\Wbem;C:\Windows\System32\WindowsPowerShell\v1.0\;C:\Windows\System32\OpenSSH\;C:\Program Files (x86)\NVIDIA Corporation\PhysX\Common;C:\Program Files\NVIDIA Corporation\NVIDIA NvDLISR;C:\Program Files\Git\cmd;C:\Users\panti\AppData\Local\Microsoft\WindowsApps;C:\Users\panti\AppData\Local\GitHubDesktop\bin;., java.vendor=Oracle Corporation, java.vm.info=mixed mode, sharing, java.vm.version=17.0.2+8-LTS-86, hibernate.bytecode.use_reflection_optimizer=false, sun.io.unicode.encoding=UnicodeLittle, hibernate.connection.pool_size=1, connection.url=jdbc:mysql://localhost:3306/addressbook, java.class.version=61.0}
1269 [main] DEBUG o.h.secure.spi.JaccIntegrator - Skipping JACC integration as it was not enabled
1270 [main] DEBUG o.h.internal.SessionFactoryImpl - Instantiated session factory
1270 [main] DEBUG o.h.t.spi.TypeConfiguration$Scope - Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@43034809] to SessionFactoryImpl [org.hibernate.internal.SessionFactoryImpl@43af351a]
1314 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [ru.stqa.pft.addressbook.model.ContactData] is safe
1315 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.stqa.pft.addressbook.model.ContactData
1466 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [ru.stqa.pft.addressbook.model.GroupData] is safe
1466 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.stqa.pft.addressbook.model.GroupData
1481 [main] DEBUG o.h.p.c.AbstractCollectionPersister - Static SQL for collection: ru.stqa.pft.addressbook.model.GroupData.contacts
1481 [main] DEBUG o.h.p.c.AbstractCollectionPersister -  Row insert: insert into address_in_groups (group_id, id) values (?, ?)
1481 [main] DEBUG o.h.p.c.AbstractCollectionPersister -  Row update: update address_in_groups set id=? where group_id=? and id=?
1481 [main] DEBUG o.h.p.c.AbstractCollectionPersister -  Row delete: delete from address_in_groups where group_id=? and id=?
1481 [main] DEBUG o.h.p.c.AbstractCollectionPersister -  One-shot delete: delete from address_in_groups where group_id=?
1481 [main] DEBUG o.h.p.c.AbstractCollectionPersister - Static SQL for collection: ru.stqa.pft.addressbook.model.ContactData.groups
1481 [main] DEBUG o.h.p.c.AbstractCollectionPersister -  Row insert: insert into address_in_groups (id, group_id) values (?, ?)
1482 [main] DEBUG o.h.p.c.AbstractCollectionPersister -  Row update: update address_in_groups set group_id=? where id=? and group_id=?
1482 [main] DEBUG o.h.p.c.AbstractCollectionPersister -  Row delete: delete from address_in_groups where id=? and group_id=?
1482 [main] DEBUG o.h.p.c.AbstractCollectionPersister -  One-shot delete: delete from address_in_groups where id=?
1483 [main] DEBUG o.h.p.e.AbstractEntityPersister - Static SQL for entity: ru.stqa.pft.addressbook.model.ContactData
1483 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Version select: select id from addressbook where id =?
1483 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Snapshot select: select contactdat_.id, contactdat_.address as address2_1_, contactdat_.email as email3_1_, contactdat_.email2 as email4_1_, contactdat_.email3 as email5_1_, contactdat_.firstname as firstnam6_1_, contactdat_.home as home7_1_, contactdat_.lastname as lastname8_1_, contactdat_.mobile as mobile9_1_, contactdat_.phone2 as phone10_1_, contactdat_.photo as photo11_1_, contactdat_.work as work12_1_ from addressbook contactdat_ where contactdat_.id=?
1484 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Insert 0: insert into addressbook (address, email, email2, email3, firstname, home, lastname, mobile, phone2, photo, work, id) values (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
1484 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Update 0: update addressbook set address=?, email=?, email2=?, email3=?, firstname=?, home=?, lastname=?, mobile=?, phone2=?, photo=?, work=? where id=?
1484 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Delete 0: delete from addressbook where id=?
1499 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@68b366e2]
1500 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : address
1500 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : email
1500 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : email2
1500 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : email3
1500 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : firstname
1500 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : groups
1503 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@79f90a3a]
1503 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:2> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@1b01a0d]
1504 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : homePhone
1504 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : lastname
1504 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : mobilePhone
1504 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : phone2
1504 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : photo
1504 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : workPhone
1504 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
1511 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
1513 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=ru.stqa.pft.addressbook.model.ContactData)
    - Returns
       - EntityReturnImpl(entity=ru.stqa.pft.addressbook.model.ContactData, querySpaceUid=<gen:0>, path=ru.stqa.pft.addressbook.model.ContactData)
          - CollectionAttributeFetchImpl(collection=ru.stqa.pft.addressbook.model.ContactData.groups, querySpaceUid=<gen:1>, path=ru.stqa.pft.addressbook.model.ContactData.groups)
             - (collection element) CollectionFetchableElementEntityGraph(entity=ru.stqa.pft.addressbook.model.GroupData, querySpaceUid=<gen:2>, path=ru.stqa.pft.addressbook.model.ContactData.groups.<elements>)
    - QuerySpaces
