235  [main] DEBUG org.testng.TestNG - suiteXmlPath: "C:\Users\panti\AppData\Local\JetBrains\IdeaIC2021.3\temp-testng-customsuite.xml"
4116 [Forwarding findElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]' for 'POST' to 'http://localhost:57958/session/187ca887c7a1bb64c5ec4fb061c7924b/element'
4116 [Forwarding findElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958] for POST '/session/187ca887c7a1bb64c5ec4fb061c7924b/element'
4121 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/187ca887c7a1bb64c5ec4fb061c7924b/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 66
Content-Type: application/json; charset=utf-8
host: localhost:57958
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4121 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:57958 for channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]
4122 [Forwarding clearElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]' for 'POST' to 'http://localhost:57958/session/187ca887c7a1bb64c5ec4fb061c7924b/element/2bc9ea64-fca2-4fbb-b11c-0303d3c8db55/clear'
4123 [Forwarding clearElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958] for POST '/session/187ca887c7a1bb64c5ec4fb061c7924b/element/2bc9ea64-fca2-4fbb-b11c-0303d3c8db55/clear'
4140 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/187ca887c7a1bb64c5ec4fb061c7924b/element/2bc9ea64-fca2-4fbb-b11c-0303d3c8db55/clear HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:57958
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4140 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:57958 for channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]
4141 [Forwarding findElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]' for 'POST' to 'http://localhost:57958/session/187ca887c7a1bb64c5ec4fb061c7924b/element'
4141 [Forwarding findElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958] for POST '/session/187ca887c7a1bb64c5ec4fb061c7924b/element'
4146 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/187ca887c7a1bb64c5ec4fb061c7924b/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 66
Content-Type: application/json; charset=utf-8
host: localhost:57958
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4146 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:57958 for channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]
4148 [Forwarding sendKeysToElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]' for 'POST' to 'http://localhost:57958/session/187ca887c7a1bb64c5ec4fb061c7924b/element/2bc9ea64-fca2-4fbb-b11c-0303d3c8db55/value'
4148 [Forwarding sendKeysToElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958] for POST '/session/187ca887c7a1bb64c5ec4fb061c7924b/element/2bc9ea64-fca2-4fbb-b11c-0303d3c8db55/value'
4174 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/187ca887c7a1bb64c5ec4fb061c7924b/element/2bc9ea64-fca2-4fbb-b11c-0303d3c8db55/value HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 161
Content-Type: application/json; charset=utf-8
host: localhost:57958
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4174 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:57958 for channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]
4175 [Forwarding findElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]' for 'POST' to 'http://localhost:57958/session/187ca887c7a1bb64c5ec4fb061c7924b/element'
4175 [Forwarding findElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958] for POST '/session/187ca887c7a1bb64c5ec4fb061c7924b/element'
4186 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/187ca887c7a1bb64c5ec4fb061c7924b/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 66
Content-Type: application/json; charset=utf-8
host: localhost:57958
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4186 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:57958 for channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]
4187 [Forwarding clickElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]' for 'POST' to 'http://localhost:57958/session/187ca887c7a1bb64c5ec4fb061c7924b/element/d2038ac6-20f7-44df-83b9-526175bf24c5/click'
4187 [Forwarding clickElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958] for POST '/session/187ca887c7a1bb64c5ec4fb061c7924b/element/d2038ac6-20f7-44df-83b9-526175bf24c5/click'
4218 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/187ca887c7a1bb64c5ec4fb061c7924b/element/d2038ac6-20f7-44df-83b9-526175bf24c5/click HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:57958
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4218 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:57958 for channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]
4219 [Forwarding findElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]' for 'POST' to 'http://localhost:57958/session/187ca887c7a1bb64c5ec4fb061c7924b/element'
4219 [Forwarding findElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958] for POST '/session/187ca887c7a1bb64c5ec4fb061c7924b/element'
4224 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/187ca887c7a1bb64c5ec4fb061c7924b/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 66
Content-Type: application/json; charset=utf-8
host: localhost:57958
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4224 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:57958 for channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]
4227 [Forwarding getElementAttribute on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]' for 'POST' to 'http://localhost:57958/session/187ca887c7a1bb64c5ec4fb061c7924b/execute/sync'
4227 [Forwarding getElementAttribute on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958] for POST '/session/187ca887c7a1bb64c5ec4fb061c7924b/execute/sync'
4238 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/187ca887c7a1bb64c5ec4fb061c7924b/execute/sync HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 47340
Content-Type: application/json; charset=utf-8
host: localhost:57958
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 12

4238 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:57958 for channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]
4239 [Forwarding findElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]' for 'POST' to 'http://localhost:57958/session/187ca887c7a1bb64c5ec4fb061c7924b/element'
4239 [Forwarding findElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958] for POST '/session/187ca887c7a1bb64c5ec4fb061c7924b/element'
4245 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/187ca887c7a1bb64c5ec4fb061c7924b/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 66
Content-Type: application/json; charset=utf-8
host: localhost:57958
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4245 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:57958 for channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]
4246 [Forwarding clearElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]' for 'POST' to 'http://localhost:57958/session/187ca887c7a1bb64c5ec4fb061c7924b/element/d2038ac6-20f7-44df-83b9-526175bf24c5/clear'
4246 [Forwarding clearElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958] for POST '/session/187ca887c7a1bb64c5ec4fb061c7924b/element/d2038ac6-20f7-44df-83b9-526175bf24c5/clear'
4266 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/187ca887c7a1bb64c5ec4fb061c7924b/element/d2038ac6-20f7-44df-83b9-526175bf24c5/clear HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:57958
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4266 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:57958 for channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]
4267 [Forwarding findElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]' for 'POST' to 'http://localhost:57958/session/187ca887c7a1bb64c5ec4fb061c7924b/element'
4267 [Forwarding findElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958] for POST '/session/187ca887c7a1bb64c5ec4fb061c7924b/element'
4272 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/187ca887c7a1bb64c5ec4fb061c7924b/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 66
Content-Type: application/json; charset=utf-8
host: localhost:57958
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4272 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:57958 for channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]
4273 [Forwarding sendKeysToElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]' for 'POST' to 'http://localhost:57958/session/187ca887c7a1bb64c5ec4fb061c7924b/element/d2038ac6-20f7-44df-83b9-526175bf24c5/value'
4273 [Forwarding sendKeysToElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958] for POST '/session/187ca887c7a1bb64c5ec4fb061c7924b/element/d2038ac6-20f7-44df-83b9-526175bf24c5/value'
4299 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/187ca887c7a1bb64c5ec4fb061c7924b/element/d2038ac6-20f7-44df-83b9-526175bf24c5/value HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 161
Content-Type: application/json; charset=utf-8
host: localhost:57958
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4299 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:57958 for channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]
4301 [Forwarding findElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]' for 'POST' to 'http://localhost:57958/session/187ca887c7a1bb64c5ec4fb061c7924b/element'
4301 [Forwarding findElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958] for POST '/session/187ca887c7a1bb64c5ec4fb061c7924b/element'
4311 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/187ca887c7a1bb64c5ec4fb061c7924b/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 60
Content-Type: application/json; charset=utf-8
host: localhost:57958
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4311 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:57958 for channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]
4312 [Forwarding clickElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]' for 'POST' to 'http://localhost:57958/session/187ca887c7a1bb64c5ec4fb061c7924b/element/d0766b5f-f04a-44f0-9d29-ee955819d2b9/click'
4312 [Forwarding clickElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958] for POST '/session/187ca887c7a1bb64c5ec4fb061c7924b/element/d0766b5f-f04a-44f0-9d29-ee955819d2b9/click'
4426 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/187ca887c7a1bb64c5ec4fb061c7924b/element/d0766b5f-f04a-44f0-9d29-ee955819d2b9/click HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:57958
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4426 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:57958 for channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]
4427 [Forwarding findElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]' for 'POST' to 'http://localhost:57958/session/187ca887c7a1bb64c5ec4fb061c7924b/element'
4427 [Forwarding findElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958] for POST '/session/187ca887c7a1bb64c5ec4fb061c7924b/element'
4435 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/187ca887c7a1bb64c5ec4fb061c7924b/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 47
Content-Type: application/json; charset=utf-8
host: localhost:57958
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4435 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:57958 for channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]
4436 [Forwarding clickElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]' for 'POST' to 'http://localhost:57958/session/187ca887c7a1bb64c5ec4fb061c7924b/element/dc2bcf13-44b1-4c70-a88b-7fdd7f9fe7eb/click'
4436 [Forwarding clickElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958] for POST '/session/187ca887c7a1bb64c5ec4fb061c7924b/element/dc2bcf13-44b1-4c70-a88b-7fdd7f9fe7eb/click'
4535 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/187ca887c7a1bb64c5ec4fb061c7924b/element/dc2bcf13-44b1-4c70-a88b-7fdd7f9fe7eb/click HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:57958
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4535 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:57958 for channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]
4536 [Forwarding findElements on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]' for 'POST' to 'http://localhost:57958/session/187ca887c7a1bb64c5ec4fb061c7924b/elements'
4536 [Forwarding findElements on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958] for POST '/session/187ca887c7a1bb64c5ec4fb061c7924b/elements'
4549 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/187ca887c7a1bb64c5ec4fb061c7924b/elements HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 64
Content-Type: application/json; charset=utf-8
host: localhost:57958
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 90

4549 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:57958 for channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]
4554 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
4554 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
4554 [main] DEBUG org.hibernate.SQL - select groupdata0_.group_id as group_id1_1_, groupdata0_.group_footer as group_fo2_1_, groupdata0_.group_header as group_he3_1_, groupdata0_.group_name as group_na4_1_ from group_list groupdata0_
4555 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
4557 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#171]
4562 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#171]
4562 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = xfooter0
4562 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
4562 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = xheader0
4562 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
4562 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = xname0
4562 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
4563 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#171]
4563 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
4563 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
4568 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
4570 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 1 objects
4570 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
4571 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
4571 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=xfooter0, name=xname0, header=xheader0, id=171}
4572 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
4572 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
4575 [main] INFO  r.s.pft.addressbook.tests.TestBase - Stop testtestGroupCreation
4576 [main] INFO  r.s.pft.addressbook.tests.TestBase - Start testtestGroupCreation with parameters [GroupData{id='0', name='xname1'}]
4577 [Forwarding findElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]' for 'POST' to 'http://localhost:57958/session/187ca887c7a1bb64c5ec4fb061c7924b/element'
