225  [main] DEBUG org.testng.TestNG - suiteXmlPath: "C:\Users\panti\AppData\Local\JetBrains\IdeaIC2021.3\temp-testng-customsuite.xml"
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 23

4084 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:49297 for channel [id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297]
4085 [Forwarding findChildElement on session cffbf73e9661ae41626108c85d05bf58 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297]' for 'POST' to 'http://localhost:49297/session/cffbf73e9661ae41626108c85d05bf58/element/c09292b0-60f0-4e90-b642-a17a634a3e73/element'
4085 [Forwarding findChildElement on session cffbf73e9661ae41626108c85d05bf58 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297] for POST '/session/cffbf73e9661ae41626108c85d05bf58/element/c09292b0-60f0-4e90-b642-a17a634a3e73/element'
4096 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/cffbf73e9661ae41626108c85d05bf58/element/c09292b0-60f0-4e90-b642-a17a634a3e73/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:49297
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4096 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:49297 for channel [id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297]
4099 [Forwarding getElementAttribute on session cffbf73e9661ae41626108c85d05bf58 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297]' for 'POST' to 'http://localhost:49297/session/cffbf73e9661ae41626108c85d05bf58/execute/sync'
4099 [Forwarding getElementAttribute on session cffbf73e9661ae41626108c85d05bf58 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297] for POST '/session/cffbf73e9661ae41626108c85d05bf58/execute/sync'
4109 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/cffbf73e9661ae41626108c85d05bf58/execute/sync HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 47340
Content-Type: application/json; charset=utf-8
host: localhost:49297
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 15

4109 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:49297 for channel [id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297]
4110 [Forwarding findChildElement on session cffbf73e9661ae41626108c85d05bf58 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297]' for 'POST' to 'http://localhost:49297/session/cffbf73e9661ae41626108c85d05bf58/element/c09292b0-60f0-4e90-b642-a17a634a3e73/element'
4110 [Forwarding findChildElement on session cffbf73e9661ae41626108c85d05bf58 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297] for POST '/session/cffbf73e9661ae41626108c85d05bf58/element/c09292b0-60f0-4e90-b642-a17a634a3e73/element'
4122 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/cffbf73e9661ae41626108c85d05bf58/element/c09292b0-60f0-4e90-b642-a17a634a3e73/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 150
Content-Type: application/json; charset=utf-8
host: localhost:49297
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4122 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:49297 for channel [id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297]
4122 [Forwarding getElementText on session cffbf73e9661ae41626108c85d05bf58 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297]' for 'GET' to 'http://localhost:49297/session/cffbf73e9661ae41626108c85d05bf58/element/4832b1d1-2637-4c57-bb88-250552621907/text'
4123 [Forwarding getElementText on session cffbf73e9661ae41626108c85d05bf58 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297] for GET '/session/cffbf73e9661ae41626108c85d05bf58/element/4832b1d1-2637-4c57-bb88-250552621907/text'
4134 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/cffbf73e9661ae41626108c85d05bf58/element/4832b1d1-2637-4c57-bb88-250552621907/text HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:49297
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 19

4134 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:49297 for channel [id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297]
4135 [Forwarding findChildElement on session cffbf73e9661ae41626108c85d05bf58 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297]' for 'POST' to 'http://localhost:49297/session/cffbf73e9661ae41626108c85d05bf58/element/c09292b0-60f0-4e90-b642-a17a634a3e73/element'
4135 [Forwarding findChildElement on session cffbf73e9661ae41626108c85d05bf58 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297] for POST '/session/cffbf73e9661ae41626108c85d05bf58/element/c09292b0-60f0-4e90-b642-a17a634a3e73/element'
4146 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/cffbf73e9661ae41626108c85d05bf58/element/c09292b0-60f0-4e90-b642-a17a634a3e73/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 150
Content-Type: application/json; charset=utf-8
host: localhost:49297
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4147 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:49297 for channel [id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297]
4147 [Forwarding getElementText on session cffbf73e9661ae41626108c85d05bf58 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297]' for 'GET' to 'http://localhost:49297/session/cffbf73e9661ae41626108c85d05bf58/element/586012d7-3b96-44f2-bb23-d26ae4e484dd/text'
4147 [Forwarding getElementText on session cffbf73e9661ae41626108c85d05bf58 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297] for GET '/session/cffbf73e9661ae41626108c85d05bf58/element/586012d7-3b96-44f2-bb23-d26ae4e484dd/text'
4159 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/cffbf73e9661ae41626108c85d05bf58/element/586012d7-3b96-44f2-bb23-d26ae4e484dd/text HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:49297
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 23

4159 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:49297 for channel [id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297]
4160 [Forwarding findElement on session cffbf73e9661ae41626108c85d05bf58 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297]' for 'POST' to 'http://localhost:49297/session/cffbf73e9661ae41626108c85d05bf58/element'
4160 [Forwarding findElement on session cffbf73e9661ae41626108c85d05bf58 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297] for POST '/session/cffbf73e9661ae41626108c85d05bf58/element'
4173 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/cffbf73e9661ae41626108c85d05bf58/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 48
Content-Type: application/json; charset=utf-8
host: localhost:49297
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4173 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:49297 for channel [id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297]
4174 [Forwarding clickElement on session cffbf73e9661ae41626108c85d05bf58 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297]' for 'POST' to 'http://localhost:49297/session/cffbf73e9661ae41626108c85d05bf58/element/3dfb7819-ea96-4320-989e-b6a107364146/click'
4174 [Forwarding clickElement on session cffbf73e9661ae41626108c85d05bf58 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297] for POST '/session/cffbf73e9661ae41626108c85d05bf58/element/3dfb7819-ea96-4320-989e-b6a107364146/click'
4392 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/cffbf73e9661ae41626108c85d05bf58/element/3dfb7819-ea96-4320-989e-b6a107364146/click HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:49297
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4392 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:49297 for channel [id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297]
4394 [Forwarding findElement on session cffbf73e9661ae41626108c85d05bf58 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297]' for 'POST' to 'http://localhost:49297/session/cffbf73e9661ae41626108c85d05bf58/element'
4394 [Forwarding findElement on session cffbf73e9661ae41626108c85d05bf58 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297] for POST '/session/cffbf73e9661ae41626108c85d05bf58/element'
4406 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/cffbf73e9661ae41626108c85d05bf58/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 63
Content-Type: application/json; charset=utf-8
host: localhost:49297
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4406 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:49297 for channel [id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297]
4407 [Forwarding clickElement on session cffbf73e9661ae41626108c85d05bf58 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297]' for 'POST' to 'http://localhost:49297/session/cffbf73e9661ae41626108c85d05bf58/element/93312e16-aa75-411b-9b25-c5e3711ab144/click'
4407 [Forwarding clickElement on session cffbf73e9661ae41626108c85d05bf58 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297] for POST '/session/cffbf73e9661ae41626108c85d05bf58/element/93312e16-aa75-411b-9b25-c5e3711ab144/click'
4459 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/cffbf73e9661ae41626108c85d05bf58/element/93312e16-aa75-411b-9b25-c5e3711ab144/click HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:49297
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4459 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:49297 for channel [id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297]
4460 [Forwarding findElement on session cffbf73e9661ae41626108c85d05bf58 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297]' for 'POST' to 'http://localhost:49297/session/cffbf73e9661ae41626108c85d05bf58/element'
4460 [Forwarding findElement on session cffbf73e9661ae41626108c85d05bf58 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297] for POST '/session/cffbf73e9661ae41626108c85d05bf58/element'
4465 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/cffbf73e9661ae41626108c85d05bf58/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 63
Content-Type: application/json; charset=utf-8
host: localhost:49297
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4465 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:49297 for channel [id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297]
4467 [Forwarding getElementAttribute on session cffbf73e9661ae41626108c85d05bf58 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297]' for 'POST' to 'http://localhost:49297/session/cffbf73e9661ae41626108c85d05bf58/execute/sync'
4467 [Forwarding getElementAttribute on session cffbf73e9661ae41626108c85d05bf58 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297] for POST '/session/cffbf73e9661ae41626108c85d05bf58/execute/sync'
4477 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/cffbf73e9661ae41626108c85d05bf58/execute/sync HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 47340
Content-Type: application/json; charset=utf-8
host: localhost:49297
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 12

4477 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:49297 for channel [id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297]
4478 [Forwarding findElement on session cffbf73e9661ae41626108c85d05bf58 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297]' for 'POST' to 'http://localhost:49297/session/cffbf73e9661ae41626108c85d05bf58/element'
4478 [Forwarding findElement on session cffbf73e9661ae41626108c85d05bf58 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297] for POST '/session/cffbf73e9661ae41626108c85d05bf58/element'
4483 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/cffbf73e9661ae41626108c85d05bf58/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 63
Content-Type: application/json; charset=utf-8
host: localhost:49297
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4483 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:49297 for channel [id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297]
4484 [Forwarding clearElement on session cffbf73e9661ae41626108c85d05bf58 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297]' for 'POST' to 'http://localhost:49297/session/cffbf73e9661ae41626108c85d05bf58/element/93312e16-aa75-411b-9b25-c5e3711ab144/clear'
4484 [Forwarding clearElement on session cffbf73e9661ae41626108c85d05bf58 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297] for POST '/session/cffbf73e9661ae41626108c85d05bf58/element/93312e16-aa75-411b-9b25-c5e3711ab144/clear'
4506 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/cffbf73e9661ae41626108c85d05bf58/element/93312e16-aa75-411b-9b25-c5e3711ab144/clear HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:49297
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4506 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:49297 for channel [id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297]
4507 [Forwarding findElement on session cffbf73e9661ae41626108c85d05bf58 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297]' for 'POST' to 'http://localhost:49297/session/cffbf73e9661ae41626108c85d05bf58/element'
4507 [Forwarding findElement on session cffbf73e9661ae41626108c85d05bf58 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297] for POST '/session/cffbf73e9661ae41626108c85d05bf58/element'
4512 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/cffbf73e9661ae41626108c85d05bf58/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 63
Content-Type: application/json; charset=utf-8
host: localhost:49297
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4513 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:49297 for channel [id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297]
4514 [Forwarding sendKeysToElement on session cffbf73e9661ae41626108c85d05bf58 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297]' for 'POST' to 'http://localhost:49297/session/cffbf73e9661ae41626108c85d05bf58/element/93312e16-aa75-411b-9b25-c5e3711ab144/value'
4514 [Forwarding sendKeysToElement on session cffbf73e9661ae41626108c85d05bf58 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297] for POST '/session/cffbf73e9661ae41626108c85d05bf58/element/93312e16-aa75-411b-9b25-c5e3711ab144/value'
4534 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/cffbf73e9661ae41626108c85d05bf58/element/93312e16-aa75-411b-9b25-c5e3711ab144/value HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 101
Content-Type: application/json; charset=utf-8
host: localhost:49297
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4534 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:49297 for channel [id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297]
4535 [Forwarding findElement on session cffbf73e9661ae41626108c85d05bf58 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297]' for 'POST' to 'http://localhost:49297/session/cffbf73e9661ae41626108c85d05bf58/element'
4536 [Forwarding findElement on session cffbf73e9661ae41626108c85d05bf58 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297] for POST '/session/cffbf73e9661ae41626108c85d05bf58/element'
4547 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/cffbf73e9661ae41626108c85d05bf58/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 62
Content-Type: application/json; charset=utf-8
host: localhost:49297
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4547 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:49297 for channel [id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297]
4548 [Forwarding clickElement on session cffbf73e9661ae41626108c85d05bf58 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297]' for 'POST' to 'http://localhost:49297/session/cffbf73e9661ae41626108c85d05bf58/element/67051f8b-5fb1-4153-8421-703f1c7e6e47/click'
4548 [Forwarding clickElement on session cffbf73e9661ae41626108c85d05bf58 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297] for POST '/session/cffbf73e9661ae41626108c85d05bf58/element/67051f8b-5fb1-4153-8421-703f1c7e6e47/click'
4588 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/cffbf73e9661ae41626108c85d05bf58/element/67051f8b-5fb1-4153-8421-703f1c7e6e47/click HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:49297
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4588 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:49297 for channel [id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297]
4589 [Forwarding findElement on session cffbf73e9661ae41626108c85d05bf58 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297]' for 'POST' to 'http://localhost:49297/session/cffbf73e9661ae41626108c85d05bf58/element'
4589 [Forwarding findElement on session cffbf73e9661ae41626108c85d05bf58 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297] for POST '/session/cffbf73e9661ae41626108c85d05bf58/element'
4595 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/cffbf73e9661ae41626108c85d05bf58/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 62
Content-Type: application/json; charset=utf-8
host: localhost:49297
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4595 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:49297 for channel [id: 0xbd1f9fbb, L:/127.0.0.1:50895 - R:localhost/127.0.0.1:49297]
