226  [main] DEBUG org.testng.TestNG - suiteXmlPath: "C:\Users\panti\AppData\Local\JetBrains\IdeaIC2021.3\temp-testng-customsuite.xml"
5291 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{email3=, email2=, firstname=xcname0, address=xaddress0, mobilePhone=, homePhone=000000, phone2=, photo=PHOTO;ENCODING=BASE64;TYPE=JPEG:/9j/4AAQSkZJRgABAQEAYABgAAD//gA7Q1JFQVRPUjogZ2QtanBlZyB2MS4wICh1c2luZyBJSkcgSlBFRyB2OTApLCBxdWFsaXR5ID0gNzUK/9sAQwAIBgYHBgUIBwcHCQkICgwUDQwLCwwZEhMPFB0aHx4dGhwcICQuJyAiLCMcHCg3KSwwMTQ0NB8nOT04MjwuMzQy/9sAQwEJCQkMCwwYDQ0YMiEcITIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIy/8AAEQgAlgCWAwEiAAIRAQMRAf/EAB8AAAEFAQEBAQEBAAAAAAAAAAABAgMEBQYHCAkKC//EALUQAAIBAwMCBAMFBQQEAAABfQECAwAEEQUSITFBBhNRYQcicRQygZGhCCNCscEVUtHwJDNicoIJChYXGBkaJSYnKCkqNDU2Nzg5OkNERUZHSElKU1RVVldYWVpjZGVmZ2hpanN0dXZ3eHl6g4SFhoeIiYqSk5SVlpeYmZqio6Slpqeoqaqys7S1tre4ubrCw8TFxsfIycrS09TV1tfY2drh4uPk5ebn6Onq8fLz9PX29/j5+v/EAB8BAAMBAQEBAQEBAQEAAAAAAAABAgMEBQYHCAkKC//EALURAAIBAgQEAwQHBQQEAAECdwABAgMRBAUhMQYSQVEHYXETIjKBCBRCkaGxwQkjM1LwFWJy0QoWJDThJfEXGBkaJicoKSo1Njc4OTpDREVGR0hJSlNUVVZXWFlaY2RlZmdoaWpzdHV2d3h5eoKDhIWGh4iJipKTlJWWl5iZmqKjpKWmp6ipqrKztLW2t7i5usLDxMXGx8jJytLT1NXW19jZ2uLj5OXm5+jp6vLz9PX29/j5+v/aAAwDAQACEQMRAD8A8gllMxUlEXaoX5FC5wMZOOp96jop8r+bIz7VXJztUYA+lMoZRRRQAU+FEknjSSURIzANIwJCj1wOfyplFABRRRQAUUUUAKq7mCggE+pxVm8sJ7FkW4QoXjSRQepDKGH6Gora4ktbhZonZXU5BU4Na2veJ7/XzD9rmdhFEiAZ4JVQCfxxmrSjyu+4tTHkZGK7E2YUA85yfWmUUVAwoqWOB5DwD+ArY03w3fajIiW9tJIXbaAq55/lVxpylsJswwCegJo2t/dP5V6PbfC/VHhDTvawSHrHPcKjr9Rn8a1bf4bWDRBX1eDzVAEipBJIFbuNwUg/UVqsO31J5jyPa390/lRXrbfD3RkYq2vW6sOCDbSgj/x2iq+rMOY8mhheeVYowC7HABIH6mtrX/Dt1o8dnJJGipLbo7ETI3zEHPANYVXLiWfUUWTZlbS3RGIPRQQAfzYVzq1mUU6fJI8zl3OWIAz9BimUVIwoop0cbSyLGv3mOBQBNZWU+oXK29uuWY9ewHqa7iPwBb2NnYXGo3Un+lNkSRwlkRgCdjKSGOeTntjpzx0Hhnwta6TaB5LicXanzS0ATJIHQbgQf8muotLJr21kSJZUhaSOSFZG3NGVOScnJy3Qj0zzzUtnTCkkryKlx4U8MR6FaSS6JarJJciL7RHG+Xj25Mnl5JAzxj1wfao38B+GtY0uxsoLGO0vLt5VWePKtGI2xlgc5JVkOOM9ciu3WzmunieSaBJkQxpJ5L7gCykj7+OSq9u1TXGhfbhIJJLRmkmMrMkUiMXCqpIYPxwqj04qeYd4Ws0eE+JPhTqmiQwywTx3HnSOiQMNkhw5AI6rjaFbJIxnHauBkjeKRo5EZHUlWVhggjsRX0/d2FymurJcRyqjIkFsWfzIoRgAqVIy4PVmJB5wOma5X4tfDuzOkNr+lQtFc26gXEanIkQcbjnnIHJPfHrzVKRlUjFWaPCVUscCt/QfDN9rF15VtbvIcAnA6DOMn0HNaXhDwhJrVwZp28iyhG+adhwqjk49T7V6OLi6a2Wy8LQf2fGn35QgeWZRwNxPA6nj6V20qDerOdyM6y8J6RoChrpJL+5z9xFKRKfdjySCOmMHPWtmXUrsSS2GnpaRSrEHnUfuYY2blQc5LMRjgY7c06z1W/1KO50m9hUXoj8yGVFwGCkA5BzhgfzzWbNHdTXouNXjskQDAkjVvPk2/wCzu255PJH4V18tlZIgXTnk1iW1S/hW0uDcSQSsCcPs5wM9/wCHqeldjPfabpPkQzTRW/msEjU9z0H/AOs1w2tX6XUQjKeTbQti2WLO8H+9nux6/wCPU3n0OPaNT8QSy3EzphIHIDewOMAcdcDj1qrS0TA6y90q01AKZVIIOdycE0VjWseo69bC4e4+y25wYgg+8PXrn9aKpPzEfOlFFFeKbhRWvdWUL26vbjcpGY3Axu6ZB9x/hVXTY3a5kIXOyMswPpxT5XexfJqrvRkcMNu9nNJJOUlUrsTZnd681q+FIYn1dJJoyyIRgep9Pf6Vj3SLHcuq9Oo/HmtrQ7cyWDOgZnafYFA68VUFd2HFWnZnpYurO4ikuru5EOlw5Mkn9/Hb3yeAO5I7cVx+rfFDV5Ge30YR6bZ4ZBtQPI6ngEs2cEc42461D4ttr65u2061mM1jpsCs4yAEcL82fVhz7iuOmnkuJN8hycYAAwAPQDsKhx0uFSbbsjS/4SnxD/0HtU/8DJP8alHiLxERk6/qYP8A19yf41kxR5O49K0LW0+0Asxwo449a0hTvuYtnWeGviv4g0IJaai41TTicNHc/M4UklsP1J5/iyBXu2l6np/iHSVS2mS70+8hPktIN3bmNgepHPXnjnNfLl3ZmH/ajPf0rt/hLr0un6pd6UQSkiNdREAfK8a7jk9cFV24HrUVKfLqVGV9Dtrm3Wax1Kw0OJo0sCiLAD8zMGBY57kgMPxxWdp0OoavYSxWUjRQ7gwbcY2DgEYBGCRzyDntS+K9T1ax8daj/ZlwY90Ks6kBgcD0Pft+NZ9idOuG07UZNQEV3G5aco2JQcgCKOMfwnceg9a9KnUbgnbczkrM0rW81KG4s3urMT3okksJ5w7BggVWXGDtDHJ5xztpbR9ITFh9oklkvbjaqbdrwY4LMTk5JH0PXGck3tS05WeSQqY7rVJkxEcAgIG5z/e+bP4CtS4tdN1ayuNOSe3ubuKJY5HLBpFIztLHqDnJ/E1eq6kmXqqS/wBoQ6fpmn2qSWjJLHLKcl9oBxnqPQkk5pb6O48TafM0VvLZ38KmMwTHHUZBz+tVfJ8QwlYry0iv2hI8uWSNiduOASv3vxzzWzpWm6hJdw6hqt28rxofKiICBCeCSBgZwcc09VqgNyGJYYEiRFRVUAKowBRWR4b1iTWbW4mkRk2zHYGAHyHp0ooA+aKKkSNWjkYyohQAhGzl+cYGBj35x0qOvINjQ0liZXi8repXcWGAUx3z6c4/Ee1Wo28qaWZF/wBbEY2B/DkflS6ENlvdTpGJJCyQ7Cu4FW3E8fVBUkuctlfl9B/Ca02SZ0UY80WmZd5C5kMqjK4GSO3Fbfhq8it4ELHLR3IlKjrtAFZ9zMq2hUdxg1X0u9W0ldZDiORcMQuTxyP1pQaTJqJRmmjY8R6tPba/4htYWHlXN0+WU8/e9fcZH41zsce7k9K6jxNDNevBq8keVaNUmKKMJjhT17/oeKpWelrdSIsT+YX4UZC8/U1UYuW/QxmrSsUYIGnfao4HU+lblpaSSbYIELsBnH9a1rHwrds22VVt4x1JIJP0xXT2WlW2nwOkXVx8zt16fyq3UjBaasqFGT3POrtQ1s+ewzV74bnPjy2h7zxSwKfQvGVBPtzWTrE8cNxLbRSrLGjY8xejfSvU/g54dGn6fceLNR2xxsjeSXbGFHUnPHrzmoryTWhEFqdLrN1pH/CVapaajcwRFkhZTI4TouDhjxnnpXnOu3unafeLa6GBcS/aEeWZOkgU5EQx1BOCfUgVzV3qN14n1i9vmVIvOnMnLZC5PStZtCnS2gvdPmSeWLazxR5LqwP3gMcjOPf2xR9ZjZUU9TrpYZuPtWnb8D1e8Go6x4Z3WwaxvJo8mOVeR6qfTNeT2V5q/gvX2BiZZPlE9vnIkHUdOD1rt9J8U+JNQuLa1bRhCE+ae4nLIpQdeq8dvWofGWiL4jvobzSdRspriOHZ9nEy7mwSQV9+e+OldNT31zR3RlT91uE9ma9r8QtBmQi4lmtLhSVkglhbchBxg4BFU9Y8T/2vC+m6VDKyXC7HuHjIBRhghQeSecdK59NZk0kLZ+KdEmaWNQi3UQUuw6gZzg9fWtO0v77VZUg8OaQ1ouzd9uv1xgH0xnPtitI1FazevoYypNapaHV+HdJOk6f5TH5mA+XrtxRVrStOOm2YikuJLmdvmlmkPLt/QUVre5kfLlORGkdUUZZjgD3ptaWkohF5IwUvHBlM9iWUH9Ca8lK7sbBDBLZhX85fmBJRGOVI9f16U6S8LZlZ8kj8TVmKzkmgaVOcHG3uaJtGLRCQdcZIxgisnXgna53Rw1XlvBeZVtLaTUlKjCqp+Zj9egqTWbJbV1eCMJFwBzk8Dv71PpNwLaR7cg7ScqaNQvPtWmsrKvmbs8eg5rJzrKrZfCaqlQeGu37/APl0NvwtrVpbQtZagoNvJGVLNypHcMP6j/69WrrwXnbPoWoABmAMczZUdckMPw4x+NcfpIWedIZOnJ+tdEkk2mjfaXj2wPBH3l/I9+KuddQmo9WRSwsq1LnWyLc+o+MNFjjjutPLq5PlyeX5m4DHdT06daz7i58V+IpVt4rG65H+rjiKKcd8n6+tdbp3j/U7aAJc21tcEYAKvsGPp61pD4saikCrYaRbxzMu9GnmMi7NzKcgBTnKnv8An2ft46tWM5Yaqmo66lLwt8GLgvFqHie6jghU7/safMzD0Zug/DNTfEbxsj6XPomihIbJEMLMo4YYwVX8Op//AF1l6v4v8Qa9vF7f+VCxVvs9quxFIA6Hlvf73euN1q4RLZoWj2vn92e2Kw+sc81GOp0LAulSlUq6aaFjRABpqEDqTmtizu5rK4WaFirKexrntFulS2MbngAsP6itGznM0BkcgZYgVyYinJVJS8/zPUwdWEqMIeX5HZyeINc1m9sbBbuK2srt9jzRx/OvBypycc/598iTWPD2kXctnb+HGuRbuY/tMt0Ukcg88KvrkfQCqnnP/Z3kQECZpMq3dTxgiqWo65dS7ra8s7KK5RfKedIyJHHXnnbznrjPvXpYPFOpC037y/I8zF4RUqnur3X+Z6GPG3ha10KIxp5jKMrZlSzqT15b396yk8ZeINfR4NG02O0jUAM+/d5Y6dSAB+Rrz07cbjj1zVhvE07eGv7Ij/cbJvMEkXBkB/hY+3Y+2K741ZSeuiOGpThSV92ekBPH2lfMGg1HfxjO7b/6DRXUeF3vX8NWDah/x8mIbs9Tx396K6fZ9mzD23eKPmjanlbt3z5+7itKK3aC2iQr88wEnY5B6Y7j6VlVs28hntIZg++SDCumMbVB+U/T3+leatnbcunbmVzXtoDCwaN8xMOVz0PrT7yXybVmBwTwOKWGaK8gPAIPDKe1UtRsyLckXDrGP4Wb+VePFc1VKpo7n0024UG6SurdzEik/eyMzZPQCiVy0bc9qhVB5jFPug8e9OkcBSvcivbila7PlpSewyJ5IGSeNipB6iuy0+6s9Qtx5gP+1jnH1FctEgMOwqMEc1FFNNp9wHjOD+jCuTE0PaLTdHdg8S8O9dYvc7O40GCSJpYSrjuUOCPwqBbL7X/ZsMLsGWxw2w4yfPm6/hiq9pqtvdJksI2HUMafDcm2jinMoUAyW4ZD1VSJAfrmUj8K4oe2UZRd79D06vsJTpzjazbv93U0msBaRHfIqt1C5yT+NcZqVy19qBEfzKDsQDnP/wCutTU9WBhaOB2Mr/xDqB/SovD+mNcXauyZAPykjIz/APWq6EHSi61QyxdRYiccNSenUp2xDWQwMFHwffPNTpLjYr5ManO0Ums6fJpOrSQx7khk5Q84I64yeuKrxzBjtbh/Su2Fpx5ujPO53CXI9GtDq7K8iUx3AxsU9On4V0un6HpXiiC4EkBjvtv7uZWIOR2Izg9u2a803NgDJwDke1dboN7JmJlnkjmxuTY38XTJ/KuNU1hqsal9L6+h6jrfW6UqdrSS09TBFldz6j/ZWxVuml8jaxwA2cHJoGlSW+sTLaxyahBYt5k7LEQNqn5sg9uDXdvc6N4hutuuWYhv1IDTR/Kz/XH3uOB7V3+mwaWtzc3VgYxLdESTKjdT/eK9j6mvep0dLp3Xc8CtUcn726LdjdQ3tjBc27BopUDIR3FFUp77SNAjCPLDaxkgCJcAD6KOlFdJifMdSQTyW0yyxNhl/X1H0qOivINjetdUtR82wKQQdh6gnOdp9OB19ajv762nGV3bj1O7t7Vi0deKz9lHn5+p0/W6ns/ZPYkaXjCDaKls0SRpEfYG2FlZ2xjHOB6k9KrEEEgjBFSW8z21zFPGAXjYMoYZGRWylrqcpdjA6g/UVae086LZ5Mm7sy8g++azklKyANgE9+1attdCOMozSgdih7/Ss6/NvE7MLyS92eh0PhPQF0zUWuLu8Qu6mKKGB9zSBhySBzxnp7ZNael+Br+3vZrqaCOGCKRDDIZA5dQXzjaTgnK9cCsLRdZtLbULKORma73EpL/CpPCqw685bJHTI6846g+Pbixa9to9Oh2wOqO32hmAY5HAKDONpz0qFzP4typKmvdhscnqnhaS31G4b7RFtDBpEeUGVSx5BAPJHr0rStPNt7XZbxFQFOZMdgPWl1rxJYWmsuZ7GWWZ4FYXK/KGbaNpCnqMYHXjGKdHcXOpwqItpibncowK4MdKo2ub4T1MtVFJ8vxdTL1WBLjTLi4kTdLEVZZO4ywBH61yTO8cyurFWU7lYdQa7vxJbPB4fKQygKjBpAT94Zx/MiuBYnGxuoPFdeBf7nfqedmlvrGi6I6G2htr+CS7juo4niAMsMqs5yf4hgHIPr2J57ZfYXaxy4AYySnax6DHpWBZXT2V2kynBXg8Z4PB471p3a21tNEbS4eeF4w4dlCnOTxgE9Md8flgnqq0o1oPuYYfEypSVzo9TML2AvNojMZEb98+lV7XWLqEYhuNygbcE5ArLvNRWax8sISSMtkcZ9qyBIOgbFLATqU6fLPoVmPs5Vuans/zOmubqe7k3zSFj2z0H0orn/tU/wDz1aiu1zucBQUKQMnFACZAyenWm0Vx3LH/ACnGTRHI0EyyRkZU5Bxmh5GkCBsfIu0YAHH4daZRcCW5uJLq5knlILyMWbAxyfpTQNmGP3uwq6FjtINiBZbmUYJxkID2Hv6n/DNVnjaBm80YlBwQexq+VrViuMKf3ss7dBUxleGPYSGft7VCkpTccAseh9KntvLLfMw3k/xVDZrBdizplrKZxKkirMvK7q2LC0uFvXgZld7mM7FJJDSDlfx5aqUcIhYSSbyvUPEelaQn2iC5gl3PDIGBPfsRxj1rjqVZKaS+F+R6dLDxVJu3vLXf9Bract7tS9uN7hcKWONv0qr9m1bQWEtlK1xbDGSoOM+hH19K21tLO1u5o3eUxo7BWYhmIz3NQ6x4hFtZeVZbULjCdzj1rkhVqOfItV+B2YihS9n7R+61rdPX/gmReeIE1HSbuKZWFzIFC4+7gMCfp0rn8+YOfvfzrr7DwvHeWKiXKMBzIOue4FcfIuyRlB+6SK7sNOk7xpo8rG06y5ZVne6/q409ea1dIaO5VtOlV8yuGidEDFWxyMZGc4HfjFZec8Nz706N2hkWSNiGU5BBwa64S5Xc4WaUEYLDe/A7etJeWyNl0GG68U64ns7i2ae3LW8y/ehZsgk/3fb2OT7mmQ3KugWRgM9DRK50xlBx5DNyfU0UrrtdlznB60VBzjacjBZFZkDqCCVJIBHpxTakSIypI6mNREgZgzgFuQOAep56Dtk9qAGMQWJAwCeAO1W9LhSbUIxKCYlyznJGAO+e3OKp1paYPLtb64PKiMRY75bkH/x2rpq8kJ7D4d6wy35kYSb/AC426kt1Y+x5HNZjtuYnt2rTujt0qx2/KHjdyB3bzGGfrgAfhWVVVOiEjSkaO5uppUiEcTuWWPHCg9BTxp8M8WUkCS5xtJxmrVx5UGs3KvukRJWHzNkn6k9abdayLdjFaiPAPVRxXPiJT5+SK/yO7Dwo+z56r+XUqbr3SpSCSVI+YYyCKmWeG5Rmj/cyBeVzwfpTml1a9tw32GaSE/MGWEkH8QKy5PkkKtEY3HVSMfpUwXN8Vr+QVJ8nwXcfNfk/6ubd5q5mijZgApjUMA+WZgNpLfUgn8aTTYo3lS5uPmmc/ImPujscViQxh5grfWuk09LpxmGAOXPLk5JrOvFRg+XS/wAjfBzlVqJz1tt1OwtZo+IYAWVB8z9Bn+teb66iR67eIihVEhwFGAK7ex06d2V58oAc+h/CuR8UyW8utyPbFSu0BmUcFu/1rjwOlRpdjrzVJ0ovzMcowQOR8pJAP0//AF02pnu53tkt2lcxISQpbjnH+FQ16p4LsPjVGLb5NmFJHGcnsKZRRQAUU+Xy/Nbyd3l5+Xf1x74ooAZRRRQAVp2P/IGv/wDrpF/7PRRWlP4vvE9hbv8A5BWnf9cH/wDRj1l0UUVd0KJoai8z3zSNtU3WJsKc4D84ra0mxitYo515mPIcjkfSiiuHMJNR0e7PXymnGVRuSvZHQWmoSpIqSHehOPcVevtOt72M+agJA4OKKK8Ztp3R7s0tjzG7T7NeuI+ACcfSrtrr0lrGqpCMqcg7sUUV77hGpBKWp8r7WdGpL2btuXJPEOo6vKtpG6wq4OccZ4OQTTtb0iGx8PWs45nabaX9QQT/AEoorlm/Z1oU4aL/AIc7YR9rhp1qmsv+G2OaqSaeW4k8yZ2d8BdzHnAAA/QAUUV3HlEdFFFABRRRQB//2Q==, workPhone=, id=205, email=qwer0@ff.com, lastname=xclastname0}
5291 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
5291 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
5292 [Forwarding findElement on session cd9bfb2cdc5cc39e88d716ecb9a7a6ef to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]' for 'POST' to 'http://localhost:61553/session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element'
5292 [Forwarding findElement on session cd9bfb2cdc5cc39e88d716ecb9a7a6ef to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553] for POST '/session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element'
5299 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 48
Content-Type: application/json; charset=utf-8
host: localhost:61553
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

5299 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:61553 for channel [id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]
5300 [Forwarding clickElement on session cd9bfb2cdc5cc39e88d716ecb9a7a6ef to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]' for 'POST' to 'http://localhost:61553/session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element/36b8cd36-78d6-463c-ba1c-32090781fb9a/click'
5300 [Forwarding clickElement on session cd9bfb2cdc5cc39e88d716ecb9a7a6ef to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553] for POST '/session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element/36b8cd36-78d6-463c-ba1c-32090781fb9a/click'
5465 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element/36b8cd36-78d6-463c-ba1c-32090781fb9a/click HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:61553
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

5465 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:61553 for channel [id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]
5466 [Forwarding findElement on session cd9bfb2cdc5cc39e88d716ecb9a7a6ef to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]' for 'POST' to 'http://localhost:61553/session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element'
5466 [Forwarding findElement on session cd9bfb2cdc5cc39e88d716ecb9a7a6ef to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553] for POST '/session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element'
5472 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 63
Content-Type: application/json; charset=utf-8
host: localhost:61553
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

5472 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:61553 for channel [id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]
5473 [Forwarding clickElement on session cd9bfb2cdc5cc39e88d716ecb9a7a6ef to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]' for 'POST' to 'http://localhost:61553/session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element/5474e2a7-023e-42fe-a60b-d85d6189330c/click'
5473 [Forwarding clickElement on session cd9bfb2cdc5cc39e88d716ecb9a7a6ef to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553] for POST '/session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element/5474e2a7-023e-42fe-a60b-d85d6189330c/click'
5521 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element/5474e2a7-023e-42fe-a60b-d85d6189330c/click HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:61553
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

5521 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:61553 for channel [id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]
5522 [Forwarding findElement on session cd9bfb2cdc5cc39e88d716ecb9a7a6ef to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]' for 'POST' to 'http://localhost:61553/session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element'
5522 [Forwarding findElement on session cd9bfb2cdc5cc39e88d716ecb9a7a6ef to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553] for POST '/session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element'
5528 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 63
Content-Type: application/json; charset=utf-8
host: localhost:61553
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

5529 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:61553 for channel [id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]
5534 [Forwarding getElementAttribute on session cd9bfb2cdc5cc39e88d716ecb9a7a6ef to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]' for 'POST' to 'http://localhost:61553/session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/execute/sync'
5534 [Forwarding getElementAttribute on session cd9bfb2cdc5cc39e88d716ecb9a7a6ef to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553] for POST '/session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/execute/sync'
5545 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/execute/sync HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 47340
Content-Type: application/json; charset=utf-8
host: localhost:61553
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 12

5545 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:61553 for channel [id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]
5546 [Forwarding findElement on session cd9bfb2cdc5cc39e88d716ecb9a7a6ef to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]' for 'POST' to 'http://localhost:61553/session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element'
5546 [Forwarding findElement on session cd9bfb2cdc5cc39e88d716ecb9a7a6ef to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553] for POST '/session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element'
5551 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 63
Content-Type: application/json; charset=utf-8
host: localhost:61553
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

5551 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:61553 for channel [id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]
