228  [main] DEBUG org.testng.TestNG - suiteXmlPath: "C:\Users\panti\AppData\Local\JetBrains\IdeaIC2021.3\temp-testng-customsuite.xml"
4751 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/bcd3170880e3b37f5430ad5b442af582/element/f7fc481c-ddac-4cc1-9026-1a5c71fe66c1/text HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:55921
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 19

4751 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:55921 for channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]
4752 [Forwarding findElement on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]' for 'POST' to 'http://localhost:55921/session/bcd3170880e3b37f5430ad5b442af582/element'
4753 [Forwarding findElement on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921] for POST '/session/bcd3170880e3b37f5430ad5b442af582/element'
4763 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bcd3170880e3b37f5430ad5b442af582/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 59
Content-Type: application/json; charset=utf-8
host: localhost:55921
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4763 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:55921 for channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]
4764 [Forwarding clickElement on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]' for 'POST' to 'http://localhost:55921/session/bcd3170880e3b37f5430ad5b442af582/element/9e271ae0-12e6-4e61-8e2b-e9fd261821b3/click'
4764 [Forwarding clickElement on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921] for POST '/session/bcd3170880e3b37f5430ad5b442af582/element/9e271ae0-12e6-4e61-8e2b-e9fd261821b3/click'
4811 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bcd3170880e3b37f5430ad5b442af582/element/9e271ae0-12e6-4e61-8e2b-e9fd261821b3/click HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:55921
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4811 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:55921 for channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]
4815 [Forwarding findElement on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]' for 'POST' to 'http://localhost:55921/session/bcd3170880e3b37f5430ad5b442af582/element'
4815 [Forwarding findElement on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921] for POST '/session/bcd3170880e3b37f5430ad5b442af582/element'
4819 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bcd3170880e3b37f5430ad5b442af582/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 59
Content-Type: application/json; charset=utf-8
host: localhost:55921
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4820 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:55921 for channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]
4821 [Forwarding getElementTagName on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]' for 'GET' to 'http://localhost:55921/session/bcd3170880e3b37f5430ad5b442af582/element/9e271ae0-12e6-4e61-8e2b-e9fd261821b3/name'
4821 [Forwarding getElementTagName on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921] for GET '/session/bcd3170880e3b37f5430ad5b442af582/element/9e271ae0-12e6-4e61-8e2b-e9fd261821b3/name'
4828 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/bcd3170880e3b37f5430ad5b442af582/element/9e271ae0-12e6-4e61-8e2b-e9fd261821b3/name HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:55921
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 18

4828 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:55921 for channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]
4829 [Forwarding getElementDomAttribute on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]' for 'GET' to 'http://localhost:55921/session/bcd3170880e3b37f5430ad5b442af582/element/9e271ae0-12e6-4e61-8e2b-e9fd261821b3/attribute/multiple'
4829 [Forwarding getElementDomAttribute on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921] for GET '/session/bcd3170880e3b37f5430ad5b442af582/element/9e271ae0-12e6-4e61-8e2b-e9fd261821b3/attribute/multiple'
4834 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/bcd3170880e3b37f5430ad5b442af582/element/9e271ae0-12e6-4e61-8e2b-e9fd261821b3/attribute/multiple HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:55921
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4834 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:55921 for channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]
4836 [Forwarding findChildElements on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]' for 'POST' to 'http://localhost:55921/session/bcd3170880e3b37f5430ad5b442af582/element/9e271ae0-12e6-4e61-8e2b-e9fd261821b3/elements'
4836 [Forwarding findChildElements on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921] for POST '/session/bcd3170880e3b37f5430ad5b442af582/element/9e271ae0-12e6-4e61-8e2b-e9fd261821b3/elements'
4846 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bcd3170880e3b37f5430ad5b442af582/element/9e271ae0-12e6-4e61-8e2b-e9fd261821b3/elements HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 137
Content-Type: application/json; charset=utf-8
host: localhost:55921
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 90

4847 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:55921 for channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]
4847 [Forwarding isElementSelected on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]' for 'GET' to 'http://localhost:55921/session/bcd3170880e3b37f5430ad5b442af582/element/ad722c58-0ee2-445f-91f1-db5ff09a84c8/selected'
4847 [Forwarding isElementSelected on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921] for GET '/session/bcd3170880e3b37f5430ad5b442af582/element/ad722c58-0ee2-445f-91f1-db5ff09a84c8/selected'
4856 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/bcd3170880e3b37f5430ad5b442af582/element/ad722c58-0ee2-445f-91f1-db5ff09a84c8/selected HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:55921
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 15

4856 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:55921 for channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]
4857 [Forwarding clickElement on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]' for 'POST' to 'http://localhost:55921/session/bcd3170880e3b37f5430ad5b442af582/element/ad722c58-0ee2-445f-91f1-db5ff09a84c8/click'
4857 [Forwarding clickElement on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921] for POST '/session/bcd3170880e3b37f5430ad5b442af582/element/ad722c58-0ee2-445f-91f1-db5ff09a84c8/click'
5014 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bcd3170880e3b37f5430ad5b442af582/element/ad722c58-0ee2-445f-91f1-db5ff09a84c8/click HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:55921
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

5014 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:55921 for channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]
5015 [Forwarding findElements on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]' for 'POST' to 'http://localhost:55921/session/bcd3170880e3b37f5430ad5b442af582/elements'
5015 [Forwarding findElements on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921] for POST '/session/bcd3170880e3b37f5430ad5b442af582/elements'
5020 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bcd3170880e3b37f5430ad5b442af582/elements HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 59
Content-Type: application/json; charset=utf-8
host: localhost:55921
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 12

5020 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:55921 for channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]
5021 [Forwarding findElement on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]' for 'POST' to 'http://localhost:55921/session/bcd3170880e3b37f5430ad5b442af582/element'
5021 [Forwarding findElement on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921] for POST '/session/bcd3170880e3b37f5430ad5b442af582/element'
5034 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bcd3170880e3b37f5430ad5b442af582/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 48
Content-Type: application/json; charset=utf-8
host: localhost:55921
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

5034 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:55921 for channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]
5035 [Forwarding clickElement on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]' for 'POST' to 'http://localhost:55921/session/bcd3170880e3b37f5430ad5b442af582/element/6b4db977-b7e8-4519-ae43-9b89af86bc66/click'
5035 [Forwarding clickElement on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921] for POST '/session/bcd3170880e3b37f5430ad5b442af582/element/6b4db977-b7e8-4519-ae43-9b89af86bc66/click'
5202 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bcd3170880e3b37f5430ad5b442af582/element/6b4db977-b7e8-4519-ae43-9b89af86bc66/click HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:55921
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

5202 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:55921 for channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]
5203 [Forwarding findElement on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]' for 'POST' to 'http://localhost:55921/session/bcd3170880e3b37f5430ad5b442af582/element'
5203 [Forwarding findElement on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921] for POST '/session/bcd3170880e3b37f5430ad5b442af582/element'
5215 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bcd3170880e3b37f5430ad5b442af582/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 63
Content-Type: application/json; charset=utf-8
host: localhost:55921
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

5215 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:55921 for channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]
5216 [Forwarding clickElement on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]' for 'POST' to 'http://localhost:55921/session/bcd3170880e3b37f5430ad5b442af582/element/8521ed4f-ce88-4a52-80dd-34a66c11cf82/click'
5216 [Forwarding clickElement on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921] for POST '/session/bcd3170880e3b37f5430ad5b442af582/element/8521ed4f-ce88-4a52-80dd-34a66c11cf82/click'
5263 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bcd3170880e3b37f5430ad5b442af582/element/8521ed4f-ce88-4a52-80dd-34a66c11cf82/click HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:55921
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

5263 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:55921 for channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]
5264 [Forwarding findElement on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]' for 'POST' to 'http://localhost:55921/session/bcd3170880e3b37f5430ad5b442af582/element'
5264 [Forwarding findElement on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921] for POST '/session/bcd3170880e3b37f5430ad5b442af582/element'
5269 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bcd3170880e3b37f5430ad5b442af582/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 63
Content-Type: application/json; charset=utf-8
host: localhost:55921
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

5270 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:55921 for channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]
5272 [Forwarding getElementAttribute on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]' for 'POST' to 'http://localhost:55921/session/bcd3170880e3b37f5430ad5b442af582/execute/sync'
5273 [Forwarding getElementAttribute on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921] for POST '/session/bcd3170880e3b37f5430ad5b442af582/execute/sync'
5283 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bcd3170880e3b37f5430ad5b442af582/execute/sync HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 47340
Content-Type: application/json; charset=utf-8
host: localhost:55921
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 12

5283 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:55921 for channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]
5284 [Forwarding findElement on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]' for 'POST' to 'http://localhost:55921/session/bcd3170880e3b37f5430ad5b442af582/element'
5284 [Forwarding findElement on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921] for POST '/session/bcd3170880e3b37f5430ad5b442af582/element'
5290 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bcd3170880e3b37f5430ad5b442af582/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 63
Content-Type: application/json; charset=utf-8
host: localhost:55921
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

5290 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:55921 for channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]
5291 [Forwarding clearElement on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]' for 'POST' to 'http://localhost:55921/session/bcd3170880e3b37f5430ad5b442af582/element/8521ed4f-ce88-4a52-80dd-34a66c11cf82/clear'
5291 [Forwarding clearElement on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921] for POST '/session/bcd3170880e3b37f5430ad5b442af582/element/8521ed4f-ce88-4a52-80dd-34a66c11cf82/clear'
5311 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bcd3170880e3b37f5430ad5b442af582/element/8521ed4f-ce88-4a52-80dd-34a66c11cf82/clear HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:55921
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

5311 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:55921 for channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]
5312 [Forwarding findElement on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]' for 'POST' to 'http://localhost:55921/session/bcd3170880e3b37f5430ad5b442af582/element'
5312 [Forwarding findElement on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921] for POST '/session/bcd3170880e3b37f5430ad5b442af582/element'
5318 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bcd3170880e3b37f5430ad5b442af582/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 63
Content-Type: application/json; charset=utf-8
host: localhost:55921
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

5318 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:55921 for channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]
5320 [Forwarding sendKeysToElement on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]' for 'POST' to 'http://localhost:55921/session/bcd3170880e3b37f5430ad5b442af582/element/8521ed4f-ce88-4a52-80dd-34a66c11cf82/value'
5320 [Forwarding sendKeysToElement on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921] for POST '/session/bcd3170880e3b37f5430ad5b442af582/element/8521ed4f-ce88-4a52-80dd-34a66c11cf82/value'
5347 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bcd3170880e3b37f5430ad5b442af582/element/8521ed4f-ce88-4a52-80dd-34a66c11cf82/value HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 151
